skill1,skill2,skill3
0.6132218710914293,0.6811025914989658,0.5490701539044394
0.22200075955766826,0.6811025914989658,0.4507075508603656
0.4115847550845289,0.29403100133348525,0.39681875446017223
0.30731445481586295,0.5133458363533443,0.4441945979852865
0.42524760286211616,0.556442607423879,0.49651977823817794
0.309055636575019,0.41815822232431477,0.503848929803955
0.6604627250363898,0.6811025914989658,0.541888723940991
0.42157747353297714,0.556442607423879,0.5118661399463897
0.4263734631152142,0.5133458363533443,0.44923149120343897
0.5356313538428853,0.5161972571438748,0.6708693330362018
0.4113435995759356,0.5133458363533443,0.4454314449816289
0.26536583955862525,0.5080314296658054,0.3682912651613094
0.25617140966726704,0.30719611984957934,0.21841407810392527
0.532574313425431,0.6811025914989658,0.5424879211358797
0.364397601993141,0.36388131739247775,0.3572810274079161
0.6902859058294131,0.6811025914989658,0.751185747104548
0.4362063060083266,0.6811025914989658,0.5017566344770211
0.6888117288329598,0.6811025914989658,0.759716880679095
0.6776153451150435,0.5161972571438748,0.678354892007375
0.3018152081381639,0.6811025914989658,0.4113699991909495
0.37260650932971373,0.5133458363533443,0.39085684522950903
0.40473589055296466,0.41815822232431477,0.49918599479355785
0.47864819944437714,0.41815822232431477,0.6879253753382986
0.602008419708528,0.5080314296658054,0.6151995773854954
0.3598701120783113,0.6811025914989658,0.5361255141779887
0.5962962673710136,0.5161972571438748,0.5472638792250778
0.538930451308314,0.48400489020342635,0.2704995848631305
0.7595624914806608,0.6811025914989658,0.752667841980611
0.607316935733312,0.3584292836006186,0.4936512824698628
0.39713529887406,0.3850130774729914,0.43823189658209744
0.6168203770788744,0.556442607423879,0.6213589010582191
0.5395402235365897,0.20121781636686495,0.38185227463040894
0.3080529252232428,0.3102029759815638,0.3685738505591034
0.602789974907339,0.6811025914989658,0.6686773562936402
0.31196563538019273,0.30719611984957934,0.37411153268691566
0.4353725885892756,0.6811025914989658,0.5199033071369914
0.16770357224163535,0.21308345572097773,0.357514520688879
0.47645948874616395,0.36388131739247775,0.5944386274859216
0.16635204167186568,0.15103658954557986,0.1608783266158309
0.538930451308314,0.6811025914989658,0.5551589845967896
0.4287269975315706,0.6811025914989658,0.6157331600972554
0.6183690061712985,0.41581676527783645,0.7485346292002105
0.32259596407912283,0.6811025914989658,0.440748248707906
0.48938904785138543,0.41581676527783645,0.7410944530157804
0.35794069453776833,0.6811025914989658,0.2599242971337397
0.7517552217793014,0.41581676527783645,0.68611946895382
0.5539517676762654,0.5161972571438748,0.6225904337432001
0.41221256194531,0.556442607423879,0.45628662950454746
0.363946378337791,0.556442607423879,0.33732428836604844
0.4713359021551361,0.556442607423879,0.3566949548673614
0.30358385418011896,0.36196707120996685,0.1561379550328832
0.43690740971208797,0.556442607423879,0.5195268259278105
0.4086922687647685,0.5161972571438748,0.4500887892667963
0.3155239059265066,0.6811025914989658,0.3648747742043872
0.37711200324295974,0.4114767670749829,0.45577486008588897
0.532574313425431,0.6811025914989658,0.5443343092141777
0.7595624914806608,0.6811025914989658,0.6151726638400901
0.4288356064001662,0.5161972571438748,0.5554445730828803
0.4629916617243238,0.6811025914989658,0.35893172438500515
0.5581566095214683,0.2877937113818031,0.4628832103176457
0.6782517556077613,0.6811025914989658,0.6616648884351346
0.6765684102643316,0.6811025914989658,0.6262441100936166
0.5376470794287118,0.6811025914989658,0.6182903947261389
0.26949058735843723,0.4114767670749829,0.2895558544030077
0.41153459929569397,0.556442607423879,0.317407082884659
0.22200075955766826,0.48400489020342635,0.3118287110558451
0.42539840480029484,0.5161972571438748,0.5658237827688306
0.6882464134944383,0.5080314296658054,0.742008651868877
0.7465706067249761,0.6811025914989658,0.7480257472072617
0.6108890853842438,0.6811025914989658,0.6762214736214813
0.35676779371002293,0.41581676527783645,0.35552482804055086
0.5632364968932468,0.556442607423879,0.6187450950606954
0.7595624914806608,0.6811025914989658,0.8276239487506885
0.4886739832306312,0.556442607423879,0.468841291890454
0.3669921478865158,0.41815822232431477,0.461728284876719
0.4891986820548837,0.6811025914989658,0.6238996392607136
0.4770234176901809,0.5080314296658054,0.6069820708052542
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.3604055684978622,0.5133458363533443,0.5022362976615555
0.4689110174434037,0.21347337108081282,0.38993062583155186
0.6080550835658304,0.6811025914989658,0.5512465068326409
0.7595624914806608,0.6811025914989658,0.5507972675652708
0.37480014276094065,0.3811074174152335,0.28500472315442715
0.3562208133676136,0.3850130774729914,0.411404787383432
0.4236566957010338,0.556442607423879,0.6019996842914203
0.544569328394743,0.556442607423879,0.5398572462176117
0.3644944529502898,0.5161972571438748,0.556559750557102
0.6083296951757963,0.556442607423879,0.688454089723676
0.4257680521579213,0.41815822232431477,0.5725040232901941
0.3651153267804649,0.5161972571438748,0.4576465056143204
0.3597617647751673,0.4114767670749829,0.37023562289715684
0.31813593246480343,0.5161972571438748,0.4134234245942884
0.6014149836785929,0.4114767670749829,0.5295937951854548
0.5930319766107578,0.6811025914989658,0.606448579066743
0.7600761939229715,0.556442607423879,0.759716880679095
0.47891245919999037,0.6811025914989658,0.49232673249624914
0.30946416068152927,0.5161972571438748,0.36101694925207894
0.331324721374501,0.5080314296658054,0.4622902890164078
0.675275737086031,0.5080314296658054,0.7410944530157804
0.43394418565417286,0.5080314296658054,0.46085877824171595
0.26673717412082426,0.556442607423879,0.32620329811325943
0.21405738870743543,0.2847490017147441,0.22009939004025053
0.8319773939091725,0.6811025914989658,0.742008651868877
0.5503254046759694,0.556442607423879,0.6095863894564664
0.684656747542845,0.6811025914989658,0.6858289814411912
0.3548104678855798,0.3584292836006186,0.2870462554379273
0.3667821776056375,0.6811025914989658,0.49405434518033486
0.35801649160370425,0.556442607423879,0.1868231300041819
0.31159691795682665,0.38509224485666077,0.3230330689042231
0.8319773939091725,0.556442607423879,0.8276239487506885
0.4662451700404463,0.5161972571438748,0.44987396383384126
0.26888148714543403,0.36196707120996685,0.2561303981349027
0.3080991800269303,0.2925656568524394,0.31779722509649244
0.617603484996752,0.5133458363533443,0.5719933832389252
0.2666578177442617,0.41581676527783645,0.2863127096174866
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6882464134944383,0.3922214880040631,0.5284644910602949
0.7595624914806608,0.5133458363533443,0.6710545256656306
0.4601927600756723,0.5161972571438748,0.5519032399368577
0.21677296792250655,0.4114767670749829,0.19412642974460512
0.4795017046909134,0.6811025914989658,0.44659420617903367
0.48090128737768284,0.6811025914989658,0.43165622249078195
0.6173706338937726,0.6811025914989658,0.5892761050817237
0.5499084552198232,0.48400489020342635,0.4870492664009398
0.25785162173415893,0.556442607423879,0.18111273836243064
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6782517556077613,0.6811025914989658,0.4988601542158771
0.5376470794287118,0.556442607423879,0.44762562772874603
0.5430292452178191,0.556442607423879,0.5534079124653288
0.75692462985229,0.556442607423879,0.7538897077080337
0.6152542788172192,0.556442607423879,0.7410944530157804
0.5356604840950634,0.6811025914989658,0.43931997944601314
0.544569328394743,0.556442607423879,0.5123018538756642
0.3252369503678475,0.3056090964262436,0.3285923411437161
0.6168203770788744,0.6811025914989658,0.568070270840745
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.4747240662937906,0.41581676527783645,0.49035450358328736
0.43123072484508673,0.3102029759815638,0.5120196520407931
0.5422618528437707,0.556442607423879,0.4958358985402088
0.8319773939091725,0.6811025914989658,0.6757058964481705
0.7595624914806608,0.6811025914989658,0.5710874744853762
0.6045741469506416,0.6811025914989658,0.41407254207232497
0.8319773939091725,0.6811025914989658,0.7538897077080337
0.31045826314368785,0.556442607423879,0.5436367014056096
0.5387045845432772,0.5161972571438748,0.6076880674241446
0.5403180959158691,0.48400489020342635,0.48512689095790196
0.26688414662570087,0.2851733589240516,0.24927858930223806
0.6635962595799636,0.556442607423879,0.4391327252089224
0.2605785529183541,0.2036740222267379,0.18999960312428868
0.12435970064018646,0.41815822232431477,0.13209921675610303
0.5317843645970626,0.6811025914989658,0.35323365022934816
0.8319773939091725,0.5133458363533443,0.8276239487506885
0.7600761939229715,0.6811025914989658,0.759716880679095
0.3668569324368766,0.4114767670749829,0.3230942448156193
0.5323583585816652,0.6811025914989658,0.4525854481739314
0.7493627578396802,0.6811025914989658,0.6045869746094925
0.6025148843414602,0.5161972571438748,0.5669390568620992
0.3693104462710489,0.3102029759815638,0.5102409205543974
0.4246190052951887,0.41581676527783645,0.3969735519860528
0.6022367334955613,0.6811025914989658,0.6040637365710638
0.317173411809318,0.3850130774729914,0.6198150437184227
0.6790145338304188,0.556442607423879,0.5557866147930682
0.5430292452178191,0.6811025914989658,0.6681292194332485
0.684656747542845,0.5133458363533443,0.6858289814411912
0.7595624914806608,0.6811025914989658,0.751185747104548
0.21987232243291607,0.2925656568524394,0.13275046893900955
0.6152542788172192,0.3922214880040631,0.4311986411918281
0.36106941600281006,0.22489649355112343,0.3979047207322345
0.6058113320379196,0.6811025914989658,0.5059106490504832
0.5896372095027981,0.5133458363533443,0.6090527562799227
0.21875741433599613,0.2144312791026492,0.29189401045651875
0.3812498287180807,0.41581676527783645,0.4057975790423883
0.560611356287917,0.6811025914989658,0.5635467156618537
0.6937139387960397,0.556442607423879,0.6318193241796409
0.6790145338304188,0.556442607423879,0.5440441419940162
0.22282520001876344,0.4114767670749829,0.2173928461929069
0.6937139387960397,0.48400489020342635,0.6733589276703069
0.4689110174434037,0.41581676527783645,0.35761223887758253
0.4481645955219197,0.41581676527783645,0.5338125914279741
0.6782517556077613,0.6811025914989658,0.674452753991979
0.6782517556077613,0.6811025914989658,0.674452753991979
0.6893455385615848,0.48400489020342635,0.5953902743081403
0.5923932168464031,0.41581676527783645,0.3915771753438189
0.6782517556077613,0.6811025914989658,0.674452753991979
0.5888200654905009,0.6811025914989658,0.39854323788426205
0.4783681034687477,0.5133458363533443,0.5451592307763461
0.29906128841377494,0.41815822232431477,0.32048858602301666
0.5376470794287118,0.6811025914989658,0.6772353827423565
0.74586886816205,0.6811025914989658,0.7410944530157804
0.42277059154032826,0.556442607423879,0.4380493688114907
0.7595624914806608,0.6811025914989658,0.7538897077080337
0.6788308793756563,0.6811025914989658,0.5527638228675666
0.74586886816205,0.556442607423879,0.6027604534580544
0.7595624914806608,0.556442607423879,0.7428503084275968
0.7486520391524093,0.6811025914989658,0.6825519417991808
0.40492226889596317,0.3850130774729914,0.24469908790701345
0.5358160304499573,0.48400489020342635,0.39929785607270385
0.21294747486784704,0.2036740222267379,0.1578106531822654
0.4781625041679537,0.556442607423879,0.4644822130745755
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6014149836785929,0.6811025914989658,0.4917233103150521
0.55020265961229,0.6811025914989658,0.4904107605446152
0.17329058276176365,0.3922214880040631,0.18451741803325208
0.22136554863707564,0.41815822232431477,0.3811008002780899
0.48490376322922757,0.556442607423879,0.6084654963034878
0.5187839454872495,0.29403100133348525,0.5346083242026536
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.36488426692486986,0.556442607423879,0.23303342337207705
0.2513468207861983,0.41815822232431477,0.25448177944697337
0.20536751705973555,0.15103658954557986,0.12978355268271802
0.5561570296689468,0.5133458363533443,0.5555434919205393
0.4818400258779902,0.6811025914989658,0.45831129140789456
0.3542905640401097,0.556442607423879,0.3653066010626399
0.40512228075252404,0.3790456512126996,0.39385895630570356
0.12850752093788814,0.2925656568524394,0.15587083583498912
0.6001467884038996,0.2847490017147441,0.507989190297725
0.3657752393106307,0.556442607423879,0.1920946587982725
0.311237909670284,0.41581676527783645,0.33077040771510335
0.3711723375102759,0.3584292836006186,0.5928955818380204
0.30953751085386827,0.2851733589240516,0.28757316398081545
0.38706652552879284,0.2877937113818031,0.5585998183560131
0.5412441435750758,0.5133458363533443,0.48164659866165355
0.3603192073173375,0.3056090964262436,0.4506283007870042
0.4202957422770841,0.5133458363533443,0.41657808557867
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6015472154739496,0.5080314296658054,0.6014693165094531
0.3076749208498269,0.5161972571438748,0.45515609699352677
0.4912833414895033,0.556442607423879,0.4914231651354745
0.21333199579752427,0.22489649355112343,0.22293409371027406
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.4955035027369326,0.6811025914989658,0.6747494292911362
0.2758637696582956,0.48400489020342635,0.35019183272507703
0.3657587896924948,0.3922214880040631,0.36073543921916496
0.47375660496138633,0.4114767670749829,0.5510448188154364
0.7493627578396802,0.3922214880040631,0.5891929557958617
0.675275737086031,0.6811025914989658,0.6014693165094531
0.8319773939091725,0.5133458363533443,0.8276239487506885
0.8319773939091725,0.6811025914989658,0.754164629527403
0.3761386942978307,0.4114767670749829,0.5017566344770211
0.8319773939091725,0.6811025914989658,0.6742712687650171
0.4686841126773573,0.41581676527783645,0.25554557033030856
0.8319773939091725,0.6811025914989658,0.7538897077080337
0.36079556448963523,0.28986245704244545,0.27220211577391484
0.30515881816920776,0.30719611984957934,0.5059205292440654
0.21288389312903533,0.2708726112924536,0.1790366150611026
0.6667414666619557,0.4114767670749829,0.6030510265358263
0.6100967748339976,0.556442607423879,0.5583110093466994
0.6235454602395527,0.5080314296658054,0.659206554402658
0.7550513610160735,0.48400489020342635,0.6669960073524165
0.6759862535562835,0.6811025914989658,0.6069831325252353
0.6782517556077613,0.6811025914989658,0.7410944530157804
0.6782517556077613,0.48400489020342635,0.594729294249672
0.7600761939229715,0.6811025914989658,0.6225904337432001
0.4957884912569237,0.41815822232431477,0.759716880679095
0.6002796174228849,0.5161972571438748,0.8276239487506885
0.41619623668824857,0.38509224485666077,0.39458993659622354
0.6168203770788744,0.6811025914989658,0.5428166129154476
0.6853411900071389,0.6811025914989658,0.8276239487506885
0.597263722518742,0.6811025914989658,0.5322817672928883
0.40550696481421905,0.30719611984957934,0.5443489941548552
0.6163436287549859,0.6811025914989658,0.6825519417991808
0.48144728420693994,0.48400489020342635,0.36337629226996226
0.6150107953199068,0.6811025914989658,0.8276239487506885
0.48938904785138543,0.6811025914989658,0.6582242882708337
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.5459214318432466,0.6811025914989658,0.44085223196966766
0.6770345863170296,0.41815822232431477,0.6739743473824156
0.75692462985229,0.6811025914989658,0.752667841980611
0.256108667510554,0.36388131739247775,0.43442416931185396
0.74586886816205,0.6811025914989658,0.6582242882708337
0.4790444560924737,0.41815822232431477,0.5127136422474318
0.4202881046763445,0.5080314296658054,0.557696332950469
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.46969044036621077,0.5161972571438748,0.6681292194332485
0.6772835166475561,0.556442607423879,0.6747494292911362
0.36689977600850343,0.5080314296658054,0.5552243470212914
0.5488128367824265,0.6811025914989658,0.27470085213830486
0.4775668916759509,0.6811025914989658,0.4559857350795474
0.4168289982153197,0.5080314296658054,0.5535831771303212
0.40473589055296466,0.2892142514762797,0.4791495194304378
0.3115868313293093,0.41815822232431477,0.41195591333684123
0.46376227171436885,0.36388131739247775,0.5882526636975731
0.3008094774741001,0.2144312791026492,0.20820613512805952
0.48090128737768284,0.3556817337634665,0.5064588844044542
0.6731610165129267,0.6811025914989658,0.6625668562252918
0.6782517556077613,0.6811025914989658,0.7410944530157804
0.46435973401278213,0.36196707120996685,0.26548362053227753
0.7595624914806608,0.5080314296658054,0.6757058964481705
0.6739328031377552,0.48400489020342635,0.5275831745443211
0.36069139472514766,0.41815822232431477,0.5431273988901273
0.374266880521574,0.6811025914989658,0.40596717241174307
0.41454715955499577,0.556442607423879,0.4712706281788117
0.2618378024403708,0.2036740222267379,0.28189282297573215
0.5426124052890862,0.4840048902034264,0.6005976262756231
0.6644168283950109,0.6811025914989658,0.6664281859997002
